Wave Data provided @ 02:15hrs on 28-04-2024
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction, Current Speed, Current Direction
Tweed Offshore,2487,1713942000,2024-04-24T17:00:00,-28.21393,153.68057,1.530,2.530,9.090,6.490,25.33,93.72,0.28,191.03
Tweed Offshore,2487,1713943800,2024-04-24T17:30:00,-28.21395,153.68059,1.730,2.720,9.090,6.870,25.33,103.91,0.32,179.52
Tweed Offshore,2487,1713945600,2024-04-24T18:00:00,-28.21393,153.68063,1.630,2.340,8.700,6.750,25.28,98.29,0.31,188.57
Tweed Offshore,2487,1713947400,2024-04-24T18:30:00,-28.21393,153.68063,1.610,2.540,9.090,6.700,25.38,103.21,0.30,177.14
Tweed Offshore,2487,1713949200,2024-04-24T19:00:00,-28.21393,153.68069,1.570,2.950,9.090,6.930,25.33,97.85,0.27,170.02
Tweed Offshore,2487,1713951000,2024-04-24T19:30:00,-28.21395,153.68069,1.550,2.480,8.330,6.830,25.28,104.09,0.35,168.62
Tweed Offshore,2487,1713952800,2024-04-24T20:00:00,-28.21390,153.68074,1.460,2.340,8.700,6.660,25.28,108.40,0.29,161.41
Tweed Offshore,2487,1713954600,2024-04-24T20:30:00,-28.21393,153.68071,1.410,2.610,9.090,6.550,25.28,96.88,0.31,168.88
Tweed Offshore,2487,1713956400,2024-04-24T21:00:00,-28.21391,153.68087,1.620,2.480,8.700,6.580,25.28,93.19,0.29,161.41
Tweed Offshore,2487,1713958200,2024-04-24T21:30:00,-28.21393,153.68084,1.460,2.320,8.700,6.450,25.28,94.60,0.27,162.99
Tweed Offshore,2487,1713960000,2024-04-24T22:00:00,-28.21393,153.68091,1.480,2.450,9.520,6.560,25.28,104.00,0.27,158.07
Tweed Offshore,2487,1713961800,2024-04-24T22:30:00,-28.21393,153.68091,1.450,2.950,8.700,6.740,25.24,89.14,0.27,167.30
Tweed Offshore,2487,1713963600,2024-04-24T23:00:00,-28.21393,153.68082,1.440,2.730,8.700,6.510,25.24,92.93,0.21,161.67
Tweed Offshore,2487,1713965400,2024-04-24T23:30:00,-28.21391,153.68087,1.390,2.220,8.700,6.270,25.24,95.74,0.17,151.21
Tweed Offshore,2487,1713967200,2024-04-25T00:00:00,-28.21393,153.68082,1.510,2.290,8.700,6.420,25.24,96.53,0.21,151.65
Tweed Offshore,2487,1713969000,2024-04-25T00:30:00,-28.21391,153.68076,1.420,2.590,8.700,6.420,25.19,90.55,0.16,162.20
Tweed Offshore,2487,1713970800,2024-04-25T01:00:00,-28.21390,153.68065,1.390,3.160,8.000,6.330,25.19,104.44,0.14,159.65
Tweed Offshore,2487,1713972600,2024-04-25T01:30:00,-28.21390,153.68057,1.360,2.610,9.090,6.700,25.19,100.93,0.19,172.75
Tweed Offshore,2487,1713974400,2024-04-25T02:00:00,-28.21391,153.68050,1.450,2.410,9.090,6.740,25.19,92.84,0.15,167.12
Tweed Offshore,2487,1713976200,2024-04-25T02:30:00,-28.21391,153.68044,1.330,2.080,9.520,6.580,25.19,85.01,0.16,188.75
Tweed Offshore,2487,1713978000,2024-04-25T03:00:00,-28.21390,153.68037,1.350,2.200,8.000,6.590,25.19,105.76,0.15,176.35
Tweed Offshore,2487,1713979800,2024-04-25T03:30:00,-28.21390,153.68031,1.350,2.020,9.090,6.790,25.19,85.63,0.17,176.70
Tweed Offshore,2487,1713981600,2024-04-25T04:00:00,-28.21390,153.68035,1.270,1.990,9.090,6.500,25.19,87.39,0.16,187.34
Tweed Offshore,2487,1713983400,2024-04-25T04:30:00,-28.21388,153.68037,1.250,2.290,9.090,6.390,25.19,84.66,0.19,176.53
Tweed Offshore,2487,1713985200,2024-04-25T05:00:00,-28.21388,153.68046,1.270,2.010,9.090,6.330,25.19,88.88,0.14,168.26
Tweed Offshore,2487,1713987000,2024-04-25T05:30:00,-28.21388,153.68039,1.320,1.890,9.090,6.270,25.19,90.64,0.15,175.65
Tweed Offshore,2487,1713988800,2024-04-25T06:00:00,-28.21387,153.68039,1.410,3.090,9.090,6.560,25.19,92.22,0.13,154.11
Tweed Offshore,2487,1713990600,2024-04-25T06:30:00,-28.21388,153.68039,1.300,2.230,8.700,6.100,25.19,93.54,0.18,184.62
Tweed Offshore,2487,1713992400,2024-04-25T07:00:00,-28.21388,153.68046,1.240,2.800,9.520,5.910,25.19,91.69,0.15,174.68
Tweed Offshore,2487,1713994200,2024-04-25T07:30:00,-28.21388,153.68046,1.290,2.120,9.520,6.340,25.19,81.06,0.13,152.35
Tweed Offshore,2487,1713996000,2024-04-25T08:00:00,-28.21387,153.68059,1.310,2.010,8.700,6.080,25.19,92.31,0.15,175.38
Tweed Offshore,2487,1713997800,2024-04-25T08:30:00,-28.21388,153.68067,1.270,1.970,9.090,6.130,25.19,85.28,0.11,177.05
Tweed Offshore,2487,1713999600,2024-04-25T09:00:00,-28.21385,153.68061,1.310,2.230,9.520,6.290,25.19,77.80,0.10,162.02
Tweed Offshore,2487,1714001400,2024-04-25T09:30:00,-28.21382,153.68059,1.420,2.180,9.520,6.720,25.19,77.45,0.09,142.59
Tweed Offshore,2487,1714003200,2024-04-25T10:00:00,-28.21378,153.68054,1.430,2.560,9.090,6.450,25.24,77.19,0.17,157.19
Tweed Offshore,2487,1714005000,2024-04-25T10:30:00,-28.21376,153.68067,1.380,2.090,9.090,5.810,25.24,85.36,0.10,126.68
Tweed Offshore,2487,1714006800,2024-04-25T11:00:00,-28.21375,153.68076,1.390,2.770,8.700,5.230,25.24,74.38,0.09,91.25
Tweed Offshore,2487,1714008600,2024-04-25T11:30:00,-28.21365,153.68076,1.310,2.430,9.090,4.900,25.24,70.07,0.04,151.21
Tweed Offshore,2487,1714010400,2024-04-25T12:00:00,-28.21360,153.68076,1.470,2.440,8.700,4.860,25.24,81.23,0.02,299.52
Tweed Offshore,2487,1714012200,2024-04-25T12:30:00,-28.21357,153.68078,1.460,2.690,9.090,4.960,25.24,73.67,0.06,339.34
Tweed Offshore,2487,1714014000,2024-04-25T13:00:00,-28.21340,153.68076,1.480,2.530,9.090,4.740,25.24,76.13,0.04,270.24
Tweed Offshore,2487,1714015800,2024-04-25T13:30:00,-28.21317,153.68067,1.580,2.670,8.700,4.670,25.24,83.17,0.04,305.49
Tweed Offshore,2487,1714017600,2024-04-25T14:00:00,-28.21287,153.68061,1.680,3.020,8.700,4.660,25.24,72.27,0.05,48.79
Tweed Offshore,2487,1714019400,2024-04-25T14:30:00,-28.21261,153.68042,1.720,3.000,9.520,4.810,25.24,81.06,0.09,346.99
Tweed Offshore,2487,1714021200,2024-04-25T15:00:00,-28.21218,153.68033,1.780,2.890,9.090,4.820,25.24,83.52,0.06,2.46
Tweed Offshore,2487,1714023000,2024-04-25T15:30:00,-28.21179,153.68005,1.680,3.120,9.520,4.720,25.24,81.58,0.05,6.24
Tweed Offshore,2487,1714024800,2024-04-25T16:00:00,-28.21155,153.67964,1.740,2.870,9.090,4.760,25.24,73.76,0.09,356.84
Tweed Offshore,2487,1714026600,2024-04-25T16:30:00,-28.21138,153.67943,1.850,2.690,8.700,4.880,25.24,82.46,0.04,326.24
Tweed Offshore,2487,1714028400,2024-04-25T17:00:00,-28.21156,153.67938,1.830,2.700,9.090,4.870,25.19,71.56,0.09,333.98
Tweed Offshore,2487,1714030200,2024-04-25T17:30:00,-28.21170,153.67932,1.750,3.380,9.520,5.060,25.19,72.79,0.10,305.85
Tweed Offshore,2487,1714032000,2024-04-25T18:00:00,-28.21185,153.67924,1.890,3.640,9.090,5.020,25.19,69.63,0.11,335.56
Tweed Offshore,2487,1714033800,2024-04-25T18:30:00,-28.21222,153.67924,1.820,3.090,9.520,5.000,25.19,80.71,0.04,1.67
Tweed Offshore,2487,1714035600,2024-04-25T19:00:00,-28.21242,153.67945,1.660,2.940,9.090,4.790,25.19,79.65,0.06,334.51
Tweed Offshore,2487,1714037400,2024-04-25T19:30:00,-28.21287,153.67949,1.810,2.640,8.700,5.140,25.19,84.31,0.05,275.08
Tweed Offshore,2487,1714039200,2024-04-25T20:00:00,-28.21332,153.68009,1.800,3.340,8.330,5.070,25.19,98.73,0.06,283.96
Tweed Offshore,2487,1714041000,2024-04-25T20:30:00,-28.21339,153.68134,1.910,3.510,8.330,5.520,25.14,104.71,0.04,296.79
Tweed Offshore,2487,1714042800,2024-04-25T21:00:00,-28.21305,153.68187,1.860,2.850,7.410,5.420,25.10,141.36,0.04,137.58
Tweed Offshore,2487,1714044600,2024-04-25T21:30:00,-28.21295,153.68202,1.940,3.470,9.090,5.680,25.05,72.97,0.04,54.59
Tweed Offshore,2487,1714046400,2024-04-25T22:00:00,-28.21302,153.68202,1.880,2.960,9.090,5.510,25.10,96.79,0.09,80.00
Tweed Offshore,2487,1714048200,2024-04-25T22:30:00,-28.21291,153.68211,1.810,3.240,9.090,5.580,25.10,85.19,0.08,63.12
Tweed Offshore,2487,1714050000,2024-04-25T23:00:00,-28.21269,153.68217,1.940,3.080,8.330,5.690,25.10,112.97,0.09,71.30
Tweed Offshore,2487,1714051800,2024-04-25T23:30:00,-28.21239,153.68217,1.740,2.680,9.090,5.560,25.14,88.44,0.11,49.85
Tweed Offshore,2487,1714053600,2024-04-26T00:00:00,-28.21222,153.68213,1.800,2.910,9.090,5.660,25.14,102.24,0.10,57.41
Tweed Offshore,2487,1714055400,2024-04-26T00:30:00,-28.21210,153.68217,1.880,3.390,9.090,5.880,25.14,110.33,0.03,41.58
Tweed Offshore,2487,1714057200,2024-04-26T01:00:00,-28.21180,153.68211,1.830,3.380,8.700,5.650,25.14,112.00,0.08,74.55
Tweed Offshore,2487,1714059000,2024-04-26T01:30:00,-28.21146,153.68196,1.880,2.900,8.700,5.670,25.14,119.83,0.12,53.36
Tweed Offshore,2487,1714060800,2024-04-26T02:00:00,-28.21122,153.68168,1.820,3.410,9.090,5.420,25.14,103.65,0.08,37.01
Tweed Offshore,2487,1714062600,2024-04-26T02:30:00,-28.21093,153.68121,1.860,3.250,8.700,5.660,25.14,118.51,0.07,5.45
Tweed Offshore,2487,1714064400,2024-04-26T03:00:00,-28.21095,153.68089,2.090,3.440,8.700,6.020,25.14,102.60,0.04,5.19
Tweed Offshore,2487,1714066200,2024-04-26T03:30:00,-28.21095,153.68065,1.810,2.900,9.090,5.780,25.14,104.44,0.08,3.16
Tweed Offshore,2487,1714068000,2024-04-26T04:00:00,-28.21089,153.68044,1.810,2.800,8.700,5.440,25.10,108.13,0.09,344.62
Tweed Offshore,2487,1714069800,2024-04-26T04:30:00,-28.21089,153.68033,1.950,3.180,8.700,5.650,25.10,94.68,0.12,14.59
Tweed Offshore,2487,1714071600,2024-04-26T05:00:00,-28.21098,153.68016,1.790,3.240,9.090,5.460,25.10,95.03,0.12,21.01
Tweed Offshore,2487,1714073400,2024-04-26T05:30:00,-28.21100,153.67996,1.920,3.310,9.090,5.550,25.10,99.61,0.09,341.54
Tweed Offshore,2487,1714075200,2024-04-26T06:00:00,-28.21107,153.67994,2.010,3.180,8.000,5.380,25.10,106.90,0.08,347.52
Tweed Offshore,2487,1714077000,2024-04-26T06:30:00,-28.21110,153.67994,2.000,3.180,8.330,5.300,25.10,107.69,0.08,49.67
Tweed Offshore,2487,1714078800,2024-04-26T07:00:00,-28.21110,153.67969,1.920,3.170,9.520,5.210,25.10,99.69,0.09,306.46
Tweed Offshore,2487,1714080600,2024-04-26T07:30:00,-28.21141,153.67934,1.860,3.010,9.520,5.480,25.10,93.10,0.13,326.07
Tweed Offshore,2487,1714082400,2024-04-26T08:00:00,-28.21192,153.67904,1.850,2.720,9.520,5.470,25.10,116.57,0.07,322.46
Tweed Offshore,2487,1714084200,2024-04-26T08:30:00,-28.21225,153.67926,2.010,3.680,9.520,5.650,25.10,101.54,0.06,303.56
Tweed Offshore,2487,1714086000,2024-04-26T09:00:00,-28.21246,153.67930,1.880,2.880,9.090,5.440,25.10,92.57,0.03,6.95
Tweed Offshore,2487,1714087800,2024-04-26T09:30:00,-28.21265,153.67919,1.850,3.290,9.520,5.210,25.05,90.64,0.09,337.93
Tweed Offshore,2487,1714089600,2024-04-26T10:00:00,-28.21291,153.67919,1.910,3.150,9.090,5.510,25.10,108.31,0.07,347.78
Tweed Offshore,2487,1714091400,2024-04-26T10:30:00,-28.21310,153.67928,1.880,3.110,10.000,5.470,25.10,106.11,0.03,5.54
Tweed Offshore,2487,1714093200,2024-04-26T11:00:00,-28.21310,153.67949,2.100,3.600,9.090,5.640,25.10,99.43,0.03,345.93
Tweed Offshore,2487,1714095000,2024-04-26T11:30:00,-28.21321,153.67956,2.160,3.330,9.090,5.750,25.10,105.67,0.04,299.52
Tweed Offshore,2487,1714096800,2024-04-26T12:00:00,-28.21324,153.67983,2.000,3.940,7.690,5.560,25.10,126.33,0.07,93.80
Tweed Offshore,2487,1714098600,2024-04-26T12:30:00,-28.21320,153.67981,2.170,2.980,9.090,5.800,25.10,101.10,0.02,348.13
Tweed Offshore,2487,1714100400,2024-04-26T13:00:00,-28.21315,153.67992,2.010,3.160,9.520,5.670,25.10,111.56,0.05,94.86
Tweed Offshore,2487,1714102200,2024-04-26T13:30:00,-28.21306,153.67999,2.080,3.320,9.520,5.780,25.05,95.39,0.05,85.27
Tweed Offshore,2487,1714104000,2024-04-26T14:00:00,-28.21298,153.67971,2.140,3.490,8.700,5.980,25.00,115.08,0.01,329.85
Tweed Offshore,2487,1714105800,2024-04-26T14:30:00,-28.21291,153.67941,1.970,2.800,9.090,5.730,25.00,96.53,0.07,9.67
Tweed Offshore,2487,1714107600,2024-04-26T15:00:00,-28.21280,153.67924,1.890,3.230,9.090,5.470,24.96,108.13,0.06,342.95
Tweed Offshore,2487,1714109400,2024-04-26T15:30:00,-28.21275,153.67924,1.970,3.650,10.000,5.400,24.96,109.54,0.05,314.20
Tweed Offshore,2487,1714111200,2024-04-26T16:00:00,-28.21282,153.67930,2.090,3.410,10.000,5.540,24.96,109.98,0.14,17.14
Tweed Offshore,2487,1714113000,2024-04-26T16:30:00,-28.21273,153.67924,2.140,3.380,8.330,5.570,24.96,115.43,0.08,307.87
Tweed Offshore,2487,1714114800,2024-04-26T17:00:00,-28.21297,153.67932,2.240,4.000,9.520,5.750,24.96,97.23,0.10,322.64
Tweed Offshore,2487,1714116600,2024-04-26T17:30:00,-28.21317,153.67945,2.010,3.340,8.330,5.390,24.91,129.14,0.10,320.44
Tweed Offshore,2487,1714118400,2024-04-26T18:00:00,-28.21328,153.67943,1.940,2.790,10.000,5.390,24.91,109.63,0.11,304.09
Tweed Offshore,2487,1714120200,2024-04-26T18:30:00,-28.21350,153.67969,1.960,3.490,9.520,5.650,24.91,102.60,0.08,272.35
Tweed Offshore,2487,1714122000,2024-04-26T19:00:00,-28.21363,153.68007,2.070,3.090,9.520,5.830,24.91,102.33,0.09,271.74
Tweed Offshore,2487,1714123800,2024-04-26T19:30:00,-28.21370,153.68020,1.710,2.910,9.090,5.560,24.87,97.85,0.12,226.99
Tweed Offshore,2487,1714125600,2024-04-26T20:00:00,-28.21376,153.68054,1.900,3.060,10.000,5.470,24.87,97.67,0.09,203.52
Tweed Offshore,2487,1714127400,2024-04-26T20:30:00,-28.21365,153.68091,1.950,3.120,8.000,5.380,24.87,125.36,0.04,129.32
Tweed Offshore,2487,1714129200,2024-04-26T21:00:00,-28.21358,153.68108,2.100,3.440,9.090,5.530,24.82,120.79,0.06,189.89
Tweed Offshore,2487,1714131000,2024-04-26T21:30:00,-28.21348,153.68136,2.000,3.210,10.530,5.690,24.73,130.02,0.04,72.26
Tweed Offshore,2487,1714132800,2024-04-26T22:00:00,-28.21347,153.68157,2.020,2.910,9.520,5.650,24.73,101.36,0.08,99.96
Tweed Offshore,2487,1714134600,2024-04-26T22:30:00,-28.21333,153.68166,1.950,3.130,10.000,5.450,24.73,112.00,0.11,79.74
Tweed Offshore,2487,1714136400,2024-04-26T23:00:00,-28.21330,153.68177,2.060,3.530,9.520,5.610,24.77,109.89,0.09,67.16
Tweed Offshore,2487,1714138200,2024-04-26T23:30:00,-28.21332,153.68179,1.930,3.360,7.690,5.330,24.77,127.74,0.10,88.35
Tweed Offshore,2487,1714140000,2024-04-27T00:00:00,-28.21320,153.68187,1.990,3.650,7.690,5.460,24.87,134.24,0.05,84.84
Tweed Offshore,2487,1714141800,2024-04-27T00:30:00,-28.21297,153.68211,1.990,3.160,10.000,5.450,24.87,109.28,0.11,45.98
Tweed Offshore,2487,1714143600,2024-04-27T01:00:00,-28.21290,153.68213,1.910,2.870,9.090,5.370,24.82,111.39,0.07,113.49
Tweed Offshore,2487,1714145400,2024-04-27T01:30:00,-28.21276,153.68215,1.940,3.700,10.000,5.430,24.82,108.75,0.06,53.89
Tweed Offshore,2487,1714147200,2024-04-27T02:00:00,-28.21263,153.68224,1.900,3.510,9.090,5.300,24.77,112.62,0.09,59.34
Tweed Offshore,2487,1714149000,2024-04-27T02:30:00,-28.21222,153.68222,1.910,3.040,9.520,5.150,24.82,109.63,0.12,51.96
Tweed Offshore,2487,1714150800,2024-04-27T03:00:00,-28.21210,153.68228,1.810,2.900,9.520,5.230,24.82,108.93,0.12,23.21
Tweed Offshore,2487,1714152600,2024-04-27T03:30:00,-28.21198,153.68217,1.710,3.420,10.530,5.110,24.82,126.42,0.10,16.53
Tweed Offshore,2487,1714154400,2024-04-27T04:00:00,-28.21170,153.68211,1.720,2.700,9.090,5.130,24.82,111.30,0.14,31.21
Tweed Offshore,2487,1714156200,2024-04-27T04:30:00,-28.21164,153.68198,1.750,2.710,9.520,5.170,24.82,111.47,0.08,14.77
Tweed Offshore,2487,1714158000,2024-04-27T05:00:00,-28.21138,153.68183,1.700,2.900,9.090,4.940,24.82,102.51,0.08,15.91
Tweed Offshore,2487,1714159800,2024-04-27T05:30:00,-28.21105,153.68138,1.600,2.480,10.000,4.830,24.82,122.55,0.09,3.34
Tweed Offshore,2487,1714161600,2024-04-27T06:00:00,-28.21111,153.68144,1.660,2.960,9.090,4.990,24.77,121.41,0.10,19.08
Tweed Offshore,2487,1714163400,2024-04-27T06:30:00,-28.21123,153.68147,1.680,2.510,9.520,5.060,24.77,99.78,0.10,10.02
Tweed Offshore,2487,1714165200,2024-04-27T07:00:00,-28.21130,153.68149,1.580,2.540,9.520,4.810,24.77,117.54,0.02,78.07
Tweed Offshore,2487,1714167000,2024-04-27T07:30:00,-28.21171,153.68183,1.600,2.850,8.700,4.910,24.77,118.24,0.05,0.44
Tweed Offshore,2487,1714168800,2024-04-27T08:00:00,-28.21240,153.68198,1.630,2.880,10.000,4.830,24.77,124.40,0.11,22.95
Tweed Offshore,2487,1714170600,2024-04-27T08:30:00,-28.21303,153.68172,1.600,2.450,9.520,4.910,24.73,103.12,0.07,32.97
Tweed Offshore,2487,1714172400,2024-04-27T09:00:00,-28.21339,153.68147,1.680,3.170,10.530,5.130,24.77,105.67,0.06,32.35
Tweed Offshore,2487,1714174200,2024-04-27T09:30:00,-28.21355,153.68132,1.740,2.650,11.110,5.140,24.73,102.51,0.06,212.84
Tweed Offshore,2487,1714176000,2024-04-27T10:00:00,-28.21360,153.68136,1.760,2.610,10.530,5.200,24.77,94.07,0.08,108.22
Tweed Offshore,2487,1714177800,2024-04-27T10:30:00,-28.21354,153.68144,1.640,2.500,10.000,5.090,24.73,110.77,0.08,111.56
Tweed Offshore,2487,1714179600,2024-04-27T11:00:00,-28.21358,153.68140,1.790,2.990,10.530,5.460,24.77,107.61,0.11,111.21
Tweed Offshore,2487,1714181400,2024-04-27T11:30:00,-28.21358,153.68130,1.650,2.590,10.530,5.290,24.77,109.01,0.11,110.95
Tweed Offshore,2487,1714183200,2024-04-27T12:00:00,-28.21362,153.68117,1.590,2.900,10.000,5.250,24.77,101.01,0.03,69.63
Tweed Offshore,2487,1714185000,2024-04-27T12:30:00,-28.21358,153.68121,1.650,2.640,10.530,5.250,24.73,99.34,0.09,64.00
Tweed Offshore,2487,1714186800,2024-04-27T13:00:00,-28.21352,153.68140,1.740,3.250,10.000,5.240,24.73,91.69,0.09,128.79
Tweed Offshore,2487,1714188600,2024-04-27T13:30:00,-28.21343,153.68153,1.620,2.470,9.520,5.240,24.77,108.31,0.07,35.34
Tweed Offshore,2487,1714190400,2024-04-27T14:00:00,-28.21342,153.68147,1.600,2.700,11.110,5.390,24.77,96.00,0.08,36.22
Tweed Offshore,2487,1714192200,2024-04-27T14:30:00,-28.21332,153.68147,1.470,2.660,10.530,5.200,24.73,99.08,0.05,34.55
Tweed Offshore,2487,1714194000,2024-04-27T15:00:00,-28.21327,153.68130,1.690,2.900,10.000,5.320,24.77,98.73,0.05,31.12
Tweed Offshore,2487,1714195800,2024-04-27T15:30:00,-28.21313,153.68106,1.740,3.230,10.000,5.520,24.73,88.09,0.06,11.34
Tweed Offshore,2487,1714197600,2024-04-27T16:00:00,-28.21330,153.68099,1.680,3.040,10.530,5.330,24.73,97.85,0.02,330.55
Tweed Offshore,2487,1714199400,2024-04-27T16:30:00,-28.21336,153.68074,1.600,2.500,10.530,5.270,24.63,87.56,0.04,289.67
Tweed Offshore,2487,1714201200,2024-04-27T17:00:00,-28.21363,153.68091,1.860,3.150,10.000,5.590,24.63,114.20,0.06,212.31
Tweed Offshore,2487,1714203000,2024-04-27T17:30:00,-28.21370,153.68097,1.720,2.660,10.530,5.340,24.59,92.66,0.04,226.64
Tweed Offshore,2487,1714204800,2024-04-27T18:00:00,-28.21363,153.68095,1.830,3.400,10.000,5.350,24.59,94.77,0.03,35.69
Tweed Offshore,2487,1714206600,2024-04-27T18:30:00,-28.21372,153.68102,1.760,2.750,10.530,5.540,24.59,96.27,0.06,175.65
Tweed Offshore,2487,1714208400,2024-04-27T19:00:00,-28.21373,153.68114,1.770,2.580,10.530,5.630,24.54,93.98,0.13,140.13
Tweed Offshore,2487,1714210200,2024-04-27T19:30:00,-28.21372,153.68125,1.820,3.250,9.090,5.770,24.59,113.85,0.13,127.82
Tweed Offshore,2487,1714212000,2024-04-27T20:00:00,-28.21366,153.68136,2.040,3.180,10.530,6.140,24.59,108.66,0.09,128.88
Tweed Offshore,2487,1714213800,2024-04-27T20:30:00,-28.21363,153.68142,1.860,3.020,10.530,5.990,24.59,91.96,0.11,127.03
Tweed Offshore,2487,1714215600,2024-04-27T21:00:00,-28.21357,153.68155,1.940,3.250,10.000,5.870,24.50,109.36,0.06,74.81
Tweed Offshore,2487,1714217400,2024-04-27T21:30:00,-28.21343,153.68170,1.720,2.600,10.000,5.740,24.50,100.84,0.13,89.49
Tweed Offshore,2487,1714219200,2024-04-27T22:00:00,-28.21332,153.68185,1.760,2.790,10.530,5.780,24.50,86.68,0.08,83.43
Tweed Offshore,2487,1714221000,2024-04-27T22:30:00,-28.21308,153.68196,1.760,3.010,10.000,5.810,24.50,83.43,0.09,38.42
Tweed Offshore,2487,1714222800,2024-04-27T23:00:00,-28.21284,153.68209,1.730,2.870,10.530,5.480,24.54,90.73,0.05,16.62
Tweed Offshore,2487,1714224600,2024-04-27T23:30:00,-28.21245,153.68217,1.840,3.170,9.520,5.750,24.59,95.39,0.07,53.45
Tweed Offshore,2487,1714226400,2024-04-28T00:00:00,-28.21203,153.68213,1.840,2.920,10.530,5.670,24.59,81.32,0.11,21.01
Tweed Offshore,2487,1714228200,2024-04-28T00:30:00,-28.21146,153.68200,1.890,3.190,10.530,5.450,24.59,98.11,0.16,37.98
Skardon River Outer,4894,1713621600,2024-04-21T00:00:00,-11.74625,141.83479,0.540,0.890,5.130,3.320,29.22,350.44,0.12,93.10
Skardon River Outer,4894,1713623400,2024-04-21T00:30:00,-11.74625,141.83479,0.510,0.790,5.000,2.990,29.17,325.65,0.11,108.75
Skardon River Outer,4894,1713625200,2024-04-21T01:00:00,-11.74628,141.83477,0.530,0.890,5.130,2.900,29.17,330.48,0.09,105.23
Skardon River Outer,4894,1713627000,2024-04-21T01:30:00,-11.74632,141.83477,0.490,0.890,5.130,2.770,29.17,318.70,0.10,133.63
Skardon River Outer,4894,1713628800,2024-04-21T02:00:00,-11.74640,141.83471,0.540,0.960,5.000,2.830,29.17,324.33,0.06,147.52
Skardon River Outer,4894,1713630600,2024-04-21T02:30:00,-11.74652,141.83458,0.580,1.040,2.820,2.790,29.17,105.69,0.08,163.96
Skardon River Outer,4894,1713632400,2024-04-21T03:00:00,-11.74678,141.83441,0.540,1.020,2.990,2.730,29.17,101.91,0.07,173.10
Skardon River Outer,4894,1713634200,2024-04-21T03:30:00,-11.74682,141.83430,0.540,1.020,2.700,2.720,29.17,106.39,0.13,198.42
Skardon River Outer,4894,1713636000,2024-04-21T04:00:00,-11.74682,141.83430,0.530,0.890,2.860,2.680,29.22,95.58,0.17,207.12
Skardon River Outer,4894,1713637800,2024-04-21T04:30:00,-11.74682,141.83428,0.550,1.150,2.740,2.600,29.22,92.77,0.20,212.84
Skardon River Outer,4894,1713639600,2024-04-21T05:00:00,-11.74680,141.83426,0.500,0.900,2.740,2.590,29.22,91.71,0.23,212.92
Skardon River Outer,4894,1713641400,2024-04-21T05:30:00,-11.74680,141.83426,0.450,0.770,2.630,2.580,29.22,96.55,0.24,217.93
Skardon River Outer,4894,1713643200,2024-04-21T06:00:00,-11.74678,141.83423,0.450,0.920,5.710,2.640,29.22,269.38,0.23,218.90
Skardon River Outer,4894,1713645000,2024-04-21T06:30:00,-11.74675,141.83419,0.410,0.670,6.450,2.500,29.22,240.99,0.27,223.30
Skardon River Outer,4894,1713646800,2024-04-21T07:00:00,-11.74677,141.83419,0.400,0.720,5.410,2.540,29.22,277.56,0.31,215.12
Skardon River Outer,4894,1713648600,2024-04-21T07:30:00,-11.74678,141.83419,0.360,0.570,6.250,2.660,29.22,228.94,0.23,211.69
Skardon River Outer,4894,1713650400,2024-04-21T08:00:00,-11.74677,141.83419,0.360,0.610,5.710,2.730,29.12,229.91,0.30,209.76
Skardon River Outer,4894,1713652200,2024-04-21T08:30:00,-11.74677,141.83421,0.340,0.560,22.220,2.980,29.12,94.70,0.27,209.49
Skardon River Outer,4894,1713654000,2024-04-21T09:00:00,-11.74678,141.83421,0.330,0.670,22.220,3.160,29.17,10.66,0.28,208.53
Skardon River Outer,4894,1713655800,2024-04-21T09:30:00,-11.74678,141.83423,0.320,0.530,7.690,3.130,29.22,230.79,0.23,212.22
Skardon River Outer,4894,1713657600,2024-04-21T10:00:00,-11.74678,141.83423,0.330,0.620,7.410,2.820,29.32,235.18,0.21,211.69
Skardon River Outer,4894,1713659400,2024-04-21T10:30:00,-11.74680,141.83423,0.330,0.550,7.410,2.830,29.32,230.70,0.19,216.44
Skardon River Outer,4894,1713661200,2024-04-21T11:00:00,-11.74683,141.83428,0.340,0.560,7.410,2.850,29.42,228.59,0.24,211.78
Skardon River Outer,4894,1713663000,2024-04-21T11:30:00,-11.74685,141.83428,0.350,0.590,7.140,2.780,29.52,233.43,0.23,208.26
Skardon River Outer,4894,1713664800,2024-04-21T12:00:00,-11.74686,141.83430,0.320,0.550,7.140,2.700,29.62,228.77,0.24,204.48
Skardon River Outer,4894,1713666600,2024-04-21T12:30:00,-11.74686,141.83432,0.380,0.610,7.410,2.970,29.72,226.83,0.25,203.78
Skardon River Outer,4894,1713668400,2024-04-21T13:00:00,-11.74689,141.83428,0.350,0.580,7.410,3.040,29.77,226.57,0.40,210.02
Skardon River Outer,4894,1713670200,2024-04-21T13:30:00,-11.74692,141.83428,0.380,0.750,7.140,3.420,29.92,220.50,0.39,207.30
Skardon River Outer,4894,1713672000,2024-04-21T14:00:00,-11.74692,141.83428,0.350,0.580,6.670,3.080,29.82,219.98,0.37,203.60
Skardon River Outer,4894,1713673800,2024-04-21T14:30:00,-11.74686,141.83426,0.390,0.590,7.410,3.130,29.82,229.12,0.34,212.92
